iter	RMSE
263	365832509.9
264	365764792.8
265	365561955.3
266	365545480
267	365497900.6
268	365470166.2
269	365364427.6
270	365331124
271	365246811.4
272	365204129.3
273	365013842
274	364834207.8
275	364781670
276	364767147.2
277	364738917.9
278	364692874
279	364602604.1
280	364590749.2
281	364511138.3
282	364446987.1
283	364280380.1
284	364252037.3
285	364227894.6
286	364204798.6
287	364170954.5
288	364111074.3
289	364048180.9
290	363868420.2
291	363817724.7
292	363794140.9
293	363746398.3
294	363578019.9
295	363572193.7
296	363462016.5
297	363439910.7
298	363280685.4
299	363196838.6
300	363140670.6
301	363129235.9
302	363051150.4
303	363047634.3
304	363014267.2
305	362910594.8
306	362865560.5
307	362716678.6
308	362694251.9
309	362641029.9
310	362614976.3
311	362576348.5
312	362554763.3
313	362471838.1
314	362463367
315	362397396.4
316	362300132.5
317	362186836
318	361979488.6
319	361943207.2
320	361910146
321	361876203.3
322	361838388.4
323	361760806.3
324	361745710.5
325	361600516
326	361525643.7
327	361476207.9
328	361405560.7
329	361334538
330	361305831.5
331	361281585.8
332	361272910.3
333	361206272.8
334	361101759.5
335	360969688
336	360959863.6
337	360904034.8
338	360872158
339	360851722.6
340	360778342.6
341	360711746.6
342	360646057.8
343	360619423.9
344	360580626.1
345	360554270.4
346	360524869.3
347	360426382.8
348	360416323.2
349	360374965.2
350	360190696
351	360157271.3
352	360141666.2
353	360066213.5
354	359970265.9
355	359954927.8
356	359781137.8
357	359685074.8
358	359669640
359	359621139.7
360	359598692.8
361	359508551.8
362	359505077.4
363	359489516.3
364	359419258.8
365	359317432.2
366	359299032.5
367	359135006.9
368	359094123.6
369	358992722.7
370	358962944.1
371	358932719.3
372	358898447.9
373	358878277
374	358758186.1
375	358690316.8
376	358601904.6
377	358580913.9
378	358565907.1
379	358552714
380	358560698
381	358499947.4
382	358442600.3
383	358400362.4
384	358350245.4
385	358328997
386	358312609.5
387	358272758.4
388	358183274.8
389	358146854.6
390	358132189.6
391	358089611.5
392	358064328.7
393	358058554.7
394	358006979.1
395	357923825.1
396	357916316.5
397	357835073.1
398	357722696.1
399	357668644.4
400	357648832
401	357636598.9
402	357594161.4
403	357577144.7
404	357539743.1
405	357523214.3
406	357514148.8
407	357477757.6
408	357376121.6
409	357369588.3
410	357361262.1
411	357344625.5
412	357304729.7
413	357204917.3
414	357139301.8
415	357133706.2
416	357115259.9
417	357096248.3
418	357072306.9
419	357066620.9
420	357018117
421	356988179.4
422	356924770.5
423	356891721.2
424	356874114.9
425	356799909.8
426	356743167.2
427	356547703.1
428	356537687.3
429	356519155.1
430	356449362.9
431	356422858
432	356332559.8
433	356244597.9
434	356226813
435	356180268.4
436	356174372.7
437	356168575.3
438	356026112
439	356019242.8
440	355974740.7
441	355967919.9
442	355930817.9
443	355871836.7
444	355828562.2
445	355766433.6
446	355754048.8
447	355721065.1
448	355715162.4
449	355702837
450	355688736.9
451	355685007.6
452	355631061
453	355588769.3
454	355519920.3
455	355490714.5
456	355428229.4
457	355385815.7
458	355347733.8
459	355214964.3
460	355208350.8
461	355118554
462	355104984.4
463	355069245.8
464	355027345.4
465	355013334.5
466	354996692.4
467	354989547.6
468	354931579.9
469	354901665
470	354891891.7
471	354880671.5
472	354871458.8
473	354813778.5
474	354789921.2
475	354759397
476	354756093.9
477	354734007.6
478	354727423.8
479	354699206
480	354670840.1
481	354639905.9
482	354618252.2
483	354606438.1
484	354564173.8
485	354560445.6
486	354556430
487	354536972.8
488	354530948
489	354508406.3
490	354481685.2
491	354467463.4
492	354440598.5
493	354435009.4
494	354409983.1
495	354405607.4
496	354393671
497	354376601.6
498	354370881.9
499	354356204.1
500	354342282.8
501	354310982
502	354292424.1
503	354283316.5
504	354260349.8
505	354186669.7
506	354134254.5
507	354092554.6
508	354082333.1
509	354066283.3
510	354060741.4
511	354059732.2
512	353991160.3
513	353963744.3
514	353954551.7
515	353896101.3
516	353893135.4
517	353878331.9
518	353864553.3
519	353849433.7
520	353801291.9
521	353791929.9
522	353786757.2
523	353778061.9
524	353724126.6
525	353718942.9
526	353706067.5
527	353696470.7
528	353675915.2
529	353639656.4
530	353633987.4
531	353623773.5
532	353603496.3
533	353579828.4
534	353574946.5
535	353521456.4
536	353477002.5
537	353468920.8
538	353464815.3
539	353392639.5
540	353387405.4
541	353383207.4
542	353358820.1
543	353311672.3
544	353300699
545	353288418.5
546	353244929.8
547	353227093.2
548	353170022.5
549	353073752.7
550	353068857.3
551	353037344.2
552	353023094.6
553	353019182.6
554	353005768.4
555	353001795.6
556	352981145.9
557	352970900.8
558	352926521
559	352903003.5
560	352876680.6
561	352861017.3
562	352788153.8
563	352781786.3
564	352777623.1
565	352770341.5
566	352756385.6
567	352666208.5
568	352625282.3
569	352619477.9
570	352606045.4
571	352597615.8
572	352588119.5
573	352580904.1
574	352568273.8
575	352564366.2
576	352554305.7
577	352538466.1
578	352533147.7
579	352479124.4
580	352453188.8
581	352431094.7
582	352426908.8
583	352358924.8
584	352353445.2
585	352311535.6
586	352298840.2
587	352294397.5
588	352291575.2
589	352283681.9
590	352245233.9
591	352241381.7
592	352232518.1
593	352206480.8
594	352168803.7
595	352159878
596	352154943
597	352140759.2
598	352135561.1
599	352050742.8
600	352042687
601	352023335
602	352020051.7
603	351995607.3
604	351991419
605	351942757.6
606	351904836.9
607	351869450.3
608	351846397.9
609	351841247.7
610	351826450.2
611	351786989
612	351777935.2
613	351766450.1
614	351762590.5
615	351723212
616	351716984
617	351708911.9
618	351680507.6
619	351672875
620	351662762.7
621	351650411.7
622	351646105.8
623	351617159.5
624	351595293.9
625	351586160.9
626	351565378.6
627	351528288.2
628	351519753.6
629	351508115.2
630	351505304.4
631	351498020.4
632	351489831.8
633	351487759.9
634	351464046.3
635	351461399.4
636	351444295.4
637	351407784.4
638	351402088.6
639	351323865
640	351316204.8
641	351283600.7
642	351264267.8
643	351252754.6
644	351250135.4
645	351242634.9
646	351237427.7
647	351225871
648	351217521.1
649	351212637.3
650	351184595.5
651	351164245.4
652	351129400.1
653	351064590.8
654	351030185.2
655	351018259.3
656	351014355.2
657	350994578.1
658	350988506.5
659	350982038.1
660	350977032.6
661	350948840.1
662	350935531.3
663	350825424.5
664	350818534.9
665	350759322.8
666	350757606.2
667	350752222.1
668	350747908.9
669	350724905.8
670	350703758.6
671	350658498.5
672	350625661.2
673	350589098.1
674	350585268.6
675	350573322.3
676	350493221.4
677	350482705.5
678	350463976.7
679	350456751.1
680	350454690.5
681	350450076
682	350430706.6
683	350408634.1
684	350365462.2
685	350352880.1
686	350319378.1
687	350316827.6
688	350310035.3
689	350307492.3
690	350231670.9
691	350219559.7
692	350214846.5
693	350209748.2
694	350185191.7
695	350166790.1
696	350135809.1
697	350117919
698	350113600.2
699	350108624.7
700	350097828.6
701	350087583.2
702	350085985.7
703	350031412.3
704	350013563.7
705	349997498.4
706	349988896.2
707	349967376.6
708	349955963.5
709	349951348
710	349944965.9
711	349839455
712	349818346.5
713	349808759.2
714	349802371.5
715	349797785.3
716	349782880.3
717	349768755.8
718	349763488
719	349757674.1
720	349755356.6
721	349752135.7
722	349721232.8
723	349713580.9
724	349708828.1
725	349696611.4
726	349693328.5
727	349670352.5
728	349595830.2
729	349594608.7
730	349593375.7
731	349589457.3
732	349586221.9
733	349580466.1
734	349528715.1
735	349519811.9
736	349490519.2
737	349488463.9
738	349465916.1
739	349393256.7
740	349386839.1
741	349384250.1
742	349373037.4
743	349301773
744	349282508
745	349270925.6
746	349249174.6
747	349239541
748	349236100.4
749	349226774.5
750	349219015.3
751	349185994.8
752	349093573.7
753	349023383.9
754	349013152.5
755	348944619.9
756	348940721.6
757	348939648
758	348937273.4
759	348927564.2
760	348921864.2
761	348920375.5
762	348916663.2
763	348901514.9
764	348890699.5
765	348885305.2
766	348875498.9
767	348831454.5
768	348815383.9
769	348812781.6
770	348711264.3
771	348705455.1
772	348703421.6
773	348673498.4
774	348646781.2
775	348580711.2
776	348577483.6
777	348573565
778	348515769.5
779	348510958.6
780	348443627.5
781	348437184.2
782	348395533.2
783	348393102.1
784	348373254.5
785	348354337.5
786	348334226.9
787	348286467.7
788	348278720
789	348268775.4
790	348252320.4
791	348245079
792	348236277
793	348235521.9
794	348224536.5
795	348218100.6
796	348190346.1
797	348186520.5
798	348184160.3
799	348173877.4
800	348176396
801	348166454.2
802	348151418.3
803	348149495.3
804	348121789.9
805	348058425.8
806	348042885.5
807	348019719.3
808	347983037.8
809	347969117.8
810	347951359.4
811	347932821.1
812	347870448.4
813	347774202.2
814	347769223.1
815	347757312.1
816	347746566.1
817	347745177.7
818	347736336.5
819	347698354.6
820	347687845.8
821	347673693.3
822	347664959.8
823	347663704
824	347658597.4
825	347645134.2
826	347633605.1
827	347606310.6
828	347602841.8
829	347599880
830	347592445.2
831	347589206.2
832	347530488.8
833	347520093
834	347494948.8
835	347499350.3
836	347455058.9
837	347454014
838	347415510.6
839	347411284.7
840	347407339.5
841	347389905.7
842	347386698.8
843	347377809
844	347369439.7
845	347361075.9
846	347358484.7
847	347352482.7
848	347350405.1
849	347259204
850	347244588.2
851	347220095.7
852	347193186.3
853	347159871.3
854	347141966.5
855	347132926
856	347077638.9
857	347074425.9
858	347065035.1
859	347058062.7
860	347052346.8
861	346992102.9
862	346986134.3
863	346965716.7
864	346962420.1
865	346951615.3
866	346944195.1
867	346934134.2
868	346920975.4
869	346917042.7
870	346909298.9
871	346906451
872	346881610
873	346861492.3
874	346836683.8
875	346829106.4
876	346826252
877	346825087
878	346823379.7
879	346806399.6
880	346798810.1
881	346798433.7
882	346746397.5
883	346659272.9
884	346646297.5
885	346644913.7
886	346635053.3
887	346614835.7
888	346573245.2
889	346541366.8
890	346522135
891	346504378
892	346495315.7
893	346485924.3
894	346466617.7
895	346462251.5
896	346457067.8
897	346454739.8
898	346442499.2
899	346433203.9
900	346425271.8
901	346390936.8
902	346389191.3
903	346382793.7
904	346381715.9
905	346350268.8
906	346310944
907	346300460.8
908	346276281.3
909	346220029.8
910	346210758.4
911	346182311.2
912	346176957.1
913	346172603.7
914	346155813.1
915	346146049.3
916	346062415.1
917	346060224.4
918	346033441.7
919	346037154.3
920	346023237.8
921	346013595.7
922	345997421.6
923	345995195.8
924	345985671.5
925	345939276.4
926	345934529.7
927	345933523
928	345887981.7
929	345885497
930	345884115.3
931	345875963.7
932	345822183.3
933	345809359
934	345803423.9
935	345796472.8
936	345792125.8
937	345789120.2
938	345756725.8
939	345732634.8
940	345726113.6
941	345712075.7
942	345693565.8
943	345687364.1
944	345689567.9
945	345683890
946	345681699.1
947	345679372.6
948	345596965
949	345598249.2
950	345591518.9
951	345561765.2
952	345550066.8
953	345541836.4
954	345526166.1
955	345518406.9
956	345495763.6
957	345495800.8
958	345473289.2
959	345467494.1
960	345431643.4
961	345429661.5
962	345393158.8
963	345366476.3
964	345338326.8
965	345335553.4
966	345300511.8
967	345298673.9
968	345293072.1
969	345286383.6
970	345262634.2
971	345253900.5
972	345228458.1
973	345207261
974	345185753.2
975	345162405.9
976	345153907.6
977	345177562.7
978	345171220.5
979	345166805.6
980	345164010.4
981	345162938.5
982	345162887.4
983	345134864.9
984	345110860.6
985	345104211.3
986	345100159
987	345056840.3
988	345052073
989	345043908.2
990	345036677.8
991	344959039.2
992	344958134
993	344954273.9
994	344945014.4
995	344929685.9
996	344928068.1
997	344920594.4
998	344899227.6
999	344894686
1000	344877090.6
1001	344870439.5
1002	344856225.8
1003	344849447.9
1004	344835181.1
1005	344833467.3
1006	344818176
1007	344796183.7
1008	344744318.3
1009	344709559.7
1010	344712838.7
1011	344701908.8
1012	344694308.9
1013	344693424.8
1014	344691525.7
1015	344688978.7
1016	344680814.7
1017	344653531.1
1018	344650964.5
1019	344633840.9
1020	344625711
1021	344591873.7
1022	344587817
1023	344582696.7
1024	344573370.6
1025	344565841.1
1026	344561226.6
1027	344554285.9
1028	344546239.6
1029	344525979
1030	344519937.1
1031	344516532.1
1032	344500261.4
1033	344496625.2
1034	344482481.6
1035	344480021.2
1036	344461766.7
1037	344454849.8
1038	344436154.9
1039	344431679.2
1040	344420452
1041	344394013.5
1042	344391583.6
1043	344382806.9
1044	344386129.5
1045	344380176.2
1046	344378457.8
1047	344371572.9
1048	344398395.8
1049	344387144
1050	344344891.8
1051	344343580.3
1052	344332474.3
1053	344326102.1
1054	344310269.2
1055	344307716.5
1056	344259888.7
1057	344248964.6
1058	344241993.1
1059	344231376.7
1060	344225142.5
1061	344220791.8
1062	344214940.1
1063	344117702.2
1064	344115831.3
1065	344081460.8
1066	344046341.4
1067	343977700.5
1068	343963110.2
1069	343952375.8
1070	343928274.3
1071	343919874.9
1072	343893395.4
1073	343873024.8
1074	343867588.6
1075	343863862.4
1076	343852460.3
1077	343831649.7
1078	343718297.7
1079	343705539.4
1080	343678911.9
1081	343676020.6
1082	343668343.4
1083	343659233.2
1084	343657954.6
1085	343634912.3
1086	343624929.5
1087	343622685.1
1088	343620906.5
1089	343614530.7
1090	343608428.6
1091	343593132.4
1092	343570848.7
1093	343550952.9
1094	343550428.5
1095	343543137
1096	343541559
1097	343451630.4
1098	343372337.3
1099	343356624.2
1100	343331556.2
1101	343325899.8
1102	343312142.5
1103	343281038.4
1104	343251568.8
1105	343247006.9
1106	343274696.2
1107	343245240.8
1108	343244509.5
1109	343230001.2
1110	343217836.6
1111	343203622.9
1112	343186461.3
1113	343177817.4
1114	343171518.3
1115	343151844.2
1116	343145467.1
1117	343138625.9
1118	343131330.1
1119	343127257.6
1120	343103664.9
1121	343091662.8
1122	343062392.3
1123	343043422.8
1124	343027869
1125	343016301.9
1126	342940988.7
1127	342938714.8
1128	342930076.2
1129	342907393.1
1130	342903215.1
1131	342894562
1132	342888614.7
1133	342881572.2
1134	342859965.4
1135	342846430.6
1136	342836410.3
1137	342817632.5
1138	342809588
1139	342803173.6
1140	342801991.6
1141	342740763.9
1142	342734713.9
1143	342722338.7
1144	342665493.2
1145	342662160.4
1146	342631321.9
1147	342626188.8
1148	342620476.2
1149	342613761.7
1150	342595470.2
1151	342592045.7
1152	342589103
1153	342566892.3
1154	342553674
1155	342551412.7
1156	342560388
1157	342539445.4
1158	342503657.4
1159	342485777.5
1160	342481550.2
1161	342479960.4
1162	342471778.7
1163	342472245.9
1164	342466109.9
1165	342447440.8
1166	342441494.4
1167	342434164.5
1168	342422298.3
1169	342405439.8
1170	342403051.5
1171	342382009.7
1172	342371197.9
1173	342365459.2
1174	342306978.7
1175	342312207.1
1176	342304189.8
1177	342298461
1178	342292932.6
1179	342287523.2
1180	342276539.3
1181	342274480.3
1182	342273104.6
1183	342268089.6
1184	342248838.4
1185	342243071.8
1186	342190086.1
1187	342184926.3
1188	342182121.9
1189	342177029.6
1190	342166829
1191	342097437.3
1192	342097146.7
1193	342091283.1
1194	342089324.6
1195	342061730
1196	342048101.8
1197	342035244.9
1198	342015101
1199	342012371.6
